path,type,binary_label
00160_id01096_GHuYIC1WDks_id01211_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id07051_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00909_wavtolip.mp4,FakeVideo-RealAudio,1
00090_id02005_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id00185_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00431_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id01779_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id04245_nQD_PRlBDyw.mp4,FakeVideo-RealAudio,1
00017_id06065_wavtolip.mp4,FakeVideo-FakeAudio,1
00114_id08314_66ufcsq8IWA_id04928_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_id00414_d3N2NrpGSp0.mp4,FakeVideo-RealAudio,1
00130_id00270_wavtolip.mp4,FakeVideo-RealAudio,1
00249_id04736__D2k4fMhEfQ_id00829_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_1_id00262_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00265_wavtolip.mp4,FakeVideo-FakeAudio,1
00125_fake.mp4,RealVideo-FakeAudio,1
00028_id00963_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id06428_wavtolip.mp4,FakeVideo-RealAudio,1
00039_id04561_tU_UYY5hSvc_faceswap_id07179_wavtolip.mp4,FakeVideo-FakeAudio,1
00054_id07136_4e43eS5p3_M_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00579_yc8eTBM4N3c_faceswap_id06388_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01683_wavtolip.mp4,FakeVideo-RealAudio,1
00050_id01207_wavtolip.mp4,FakeVideo-RealAudio,1
00053.mp4,RealVideo-RealAudio,0
00118_id00476_UgdYVJ6xPYg_faceswap.mp4,FakeVideo-RealAudio,1
00430_id00484_wavtolip.mp4,FakeVideo-RealAudio,1
00135_id04530_W5-PTTL9HzU.mp4,FakeVideo-RealAudio,1
00305_id01004_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id01154_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00166_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03379_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_id05931_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id02567_4Ao5jgpSXdw_id00981_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04437_wavtolip.mp4,FakeVideo-RealAudio,1
00236_id03696_Kz45DNXKLXI_faceswap_id01248_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01124_Lnf2oGSM00s_id00169_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01123_wavtolip.mp4,FakeVideo-RealAudio,1
00053_id04547_3Qy2g2M47Aw.mp4,FakeVideo-RealAudio,1
00148_id03747_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id03945_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id00190_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00428_wavtolip.mp4,FakeVideo-FakeAudio,1
00069_id06467_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id01036_AohKaMtIHxA.mp4,FakeVideo-RealAudio,1
00083_id05251_wavtolip.mp4,FakeVideo-FakeAudio,1
00298_id03747_wavtolip.mp4,FakeVideo-FakeAudio,1
00243_id01182_zca-PHR_U40_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id07163_aO7f_YmkQnc.mp4,FakeVideo-RealAudio,1
00015_id00018_sap-FjURHlc_id03757_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00029_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00266_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id00241_wavtolip.mp4,FakeVideo-RealAudio,1
00209_id04057_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id01004_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id00359_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id00529_xtx2GeQN-DQ_id01210_wavtolip.mp4,FakeVideo-FakeAudio,1
00412_id00857_yJ7bbvwL4kU_id04554_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id02051_LSz6x_fNV_Y.mp4,FakeVideo-RealAudio,1
00048_id04221_5XfsCrxGvj4_faceswap_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id06061_TckvmWR97vo_id04057_wavtolip.mp4,FakeVideo-FakeAudio,1
00041_id00597_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00100_sZ0Ex4WUEgM.mp4,FakeVideo-RealAudio,1
00028_id01211_wavtolip.mp4,FakeVideo-FakeAudio,1
00141_id00685_Hgrz1Tbmix4_faceswap_id04554_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00944_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id00272_VLY1boTtbRM.mp4,FakeVideo-RealAudio,1
00126_id03103_wiCYm3THQPw_id01783_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00325_4vJtbNe0L98_id00330_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id07051_wavtolip.mp4,FakeVideo-FakeAudio,1
00005.mp4,RealVideo-RealAudio,0
00109_id00166_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00428_Kr7n-68JWww_id00835_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00262_3p7sRWAAh1Q.mp4,FakeVideo-RealAudio,1
00015_id00971_wavtolip.mp4,FakeVideo-RealAudio,1
00013_id03559_wavtolip.mp4,FakeVideo-RealAudio,1
00015_0_id01157_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id07195_wavtolip.mp4,FakeVideo-RealAudio,1
00336_id01172_8f8sdrQatpw_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id01105_wavtolip.mp4,FakeVideo-FakeAudio,1
00041_id02332_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_id01168_Uz7M0nTbgWM.mp4,FakeVideo-RealAudio,1
00028_id06535_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id06152_wavtolip.mp4,FakeVideo-RealAudio,1
00012_id00243_wavtolip.mp4,FakeVideo-RealAudio,1
00420_id00042_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00365_XV-imLNJvfk.mp4,FakeVideo-RealAudio,1
00130_id00271_je6JSLqEEcw_id00735_wavtolip.mp4,FakeVideo-FakeAudio,1
00073_id01281_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id01544_uBo9585VW2A_id01598_wavtolip.mp4,FakeVideo-FakeAudio,1
00069_id03559_pgetxl1qbzM.mp4,FakeVideo-RealAudio,1
00031_id01995_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id05478_VJkjRzPt-Jw.mp4,FakeVideo-RealAudio,1
00160_id01105_qxMlGJlyfA8_id01124_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id03668_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00088_6WIDWxr8vuU_faceswap_id00775_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id00043_DxY87QyzDN8_id06268_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00383_n6i0VWqGcKI_id00841_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00166_wavtolip.mp4,FakeVideo-FakeAudio,1
00050_id01610_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id03757_L-M-XbdFLQM_faceswap_id00018_wavtolip.mp4,FakeVideo-FakeAudio,1
00036_id00166_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id04689_wavtolip.mp4,FakeVideo-RealAudio,1
00307_id04073_KT7B07WFWyM_id04034_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00476_UgdYVJ6xPYg_id00076_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id00330_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id08457_wavtolip.mp4,FakeVideo-FakeAudio,1
00409_id00775_wavtolip.mp4,FakeVideo-RealAudio,1
00081.mp4,RealVideo-RealAudio,0
00052_id00773_wavtolip.mp4,FakeVideo-RealAudio,1
00183_id01212_wavtolip.mp4,FakeVideo-RealAudio,1
00033_id02824_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id04583_M10zZFjuAb0.mp4,FakeVideo-RealAudio,1
00257_id00018_sap-FjURHlc_id00169_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id07008_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01005_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id03656_draVIyyqLtk.mp4,FakeVideo-RealAudio,1
00037_id00020_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id05845_XfMHm6CEwPw.mp4,FakeVideo-RealAudio,1
00015_id02807_eFC0STvhou4.mp4,FakeVideo-RealAudio,1
00001_id01598_wavtolip.mp4,FakeVideo-RealAudio,1
00030_id01075_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id05435_OvX-Jv_whcU_id07049_wavtolip.mp4,FakeVideo-FakeAudio,1
00424_id03658_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id00987_wavtolip.mp4,FakeVideo-RealAudio,1
00360_id01051_jPxk6s6FM6Y_faceswap_id00535_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id03889_wavtolip.mp4,FakeVideo-FakeAudio,1
00280_id01210_sMdOO7NqsGY_faceswap_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_id04789_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id00169__V1xAwwG29U_id01210_wavtolip.mp4,FakeVideo-FakeAudio,1
00088_id00491_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id01236_wavtolip.mp4,FakeVideo-RealAudio,1
00197_id01126_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id01102_aGFUkdgmo3A.mp4,FakeVideo-RealAudio,1
00195_id04928_DdzG4VieO7Y_id03180_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id01245_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id01048_keflA4viWt8_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00439_id00848_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00830_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id07195_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00292_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id00909_nEQbKqo1XCs_id00519_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00220_WlHLlTQKj8g.mp4,FakeVideo-RealAudio,1
00243_id00060_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00187_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00137_L22Rc38U5BA_id09181_wavtolip.mp4,FakeVideo-FakeAudio,1
00284_id00461_Ort9NW3SJU4_id04927_wavtolip.mp4,FakeVideo-FakeAudio,1
00273_id02824_glBy_mYcXZw_faceswap.mp4,FakeVideo-RealAudio,1
00023_id05845_XfMHm6CEwPw_faceswap_id00043_wavtolip.mp4,FakeVideo-FakeAudio,1
00126_id01098_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01105_qxMlGJlyfA8_faceswap_id01182_wavtolip.mp4,FakeVideo-FakeAudio,1
00384_id03569_wavtolip.mp4,FakeVideo-RealAudio,1
00012_0_id00184_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00266_utVnnggS30E.mp4,FakeVideo-RealAudio,1
00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_id06470_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00529_xtx2GeQN-DQ.mp4,FakeVideo-RealAudio,1
00056_id06470_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id01210_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id00569_wavtolip.mp4,FakeVideo-RealAudio,1
00248_id06334_wavtolip.mp4,FakeVideo-RealAudio,1
00249_id00568_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00428_Kr7n-68JWww_faceswap_id00428_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_fake.mp4,RealVideo-FakeAudio,1
00077_fake.mp4,RealVideo-FakeAudio,1
00007.mp4,RealVideo-RealAudio,0
00066_id02493_zYAm6W46Mcg.mp4,FakeVideo-RealAudio,1
00278_id00088_wavtolip.mp4,FakeVideo-RealAudio,1
00298_id03656_draVIyyqLtk_id05106_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id00379_fgkgYHCuk4g_id00634_wavtolip.mp4,FakeVideo-FakeAudio,1
00300.mp4,RealVideo-RealAudio,0
00063_id07182_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00581_7AxvP19LGKg_id00232_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id00403_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id04564_xUz03LwKRtQ.mp4,FakeVideo-RealAudio,1
00015_fake.mp4,RealVideo-FakeAudio,1
00023_id05845_XfMHm6CEwPw.mp4,FakeVideo-RealAudio,1
00078_id00999_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id05844_bkmHULxZv40_id06054_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id00188_wavtolip.mp4,FakeVideo-RealAudio,1
00150_0.mp4,FakeVideo-RealAudio,1
00025_id00582_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id01210_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_fake.mp4,RealVideo-FakeAudio,1
00028_id00763_lI1GEn3Ima0.mp4,FakeVideo-RealAudio,1
00139_0_id05931_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00271_je6JSLqEEcw_id00581_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id07338_wavtolip.mp4,FakeVideo-FakeAudio,1
00412_id08314_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00358_vsVwGKy79kM_id00909_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id02587_KzwJPH5_8j0_faceswap.mp4,FakeVideo-RealAudio,1
00055_id06470_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00103_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00020_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id04221_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00535_BhvTIJ-YG5s_id00292_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00078_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00458_K4t1pQZL7ck_id01227_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00292_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00365_XV-imLNJvfk_faceswap_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_id01168_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id06437_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_1_id00418_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id07210_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00735_ivJSkq5hGOQ.mp4,FakeVideo-RealAudio,1
00143_id04727_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id00597_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00709_Rh23ELMGsIQ.mp4,FakeVideo-RealAudio,1
00052_id02466_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id03816_XXD0yTNei50_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id01036_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id02296_wavtolip.mp4,FakeVideo-RealAudio,1
00167_id01610_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id01157_yDgqfOWVKko.mp4,FakeVideo-RealAudio,1
00027_id00581_wavtolip.mp4,FakeVideo-RealAudio,1
00118_fake.mp4,RealVideo-FakeAudio,1
00052_id00740_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_1_id04774_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_fake.mp4,RealVideo-FakeAudio,1
00053_id02310_zA-8Pw0SvZg_faceswap_id06752_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id02493_zYAm6W46Mcg_id00560_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00415_saYfEadFy_s_faceswap_id00909_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_2_id00088_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01597_wavtolip.mp4,FakeVideo-RealAudio,1
00384_id05252_CMxIX3absYM_id04437_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id07136_4e43eS5p3_M_id04564_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id03180_6wNTK7NkOd8.mp4,FakeVideo-RealAudio,1
00002_id01096_GHuYIC1WDks.mp4,FakeVideo-RealAudio,1
00118_id00417_GhIZam3v09g_faceswap_id07049_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00056_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id04726_i72-Hb0jayI.mp4,FakeVideo-RealAudio,1
00010_id00589_wavtolip.mp4,FakeVideo-RealAudio,1
00167_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00254_id06232_wavtolip.mp4,FakeVideo-FakeAudio,1
00046_id00897_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01123_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id03757_L-M-XbdFLQM.mp4,FakeVideo-RealAudio,1
1_3_id02365_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id02948__ZEDGNWjuFE_faceswap_id02721_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id00381_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id09116_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id02721_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id04560_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id01124_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_fake.mp4,RealVideo-FakeAudio,1
00053_id04376_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id07377_FGNavKcGANA_id00747_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_0_id06467_wavtolip.mp4,FakeVideo-FakeAudio,1
00114_id00103_qpTVaP4y5DQ_faceswap_id07768_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00149_wavtolip.mp4,FakeVideo-FakeAudio,1
00015.mp4,RealVideo-RealAudio,0
00078_id05383_wavtolip.mp4,FakeVideo-FakeAudio,1
00073_id09053_6baCAGutGFg_id00056_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00018_sap-FjURHlc.mp4,FakeVideo-RealAudio,1
00162_id01238_VPdv2sexRy0_id00462_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01052_Kf4nlIEHfaU_id00241_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id06438_vf3xBVgYqYA.mp4,FakeVideo-RealAudio,1
00052_id02365_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00306_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id05620_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id06462_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00495_E46aiMUC4A0_id00325_wavtolip.mp4,FakeVideo-FakeAudio,1
00284_id00149_wavtolip.mp4,FakeVideo-RealAudio,1
00110.mp4,RealVideo-RealAudio,0
00052_id01004_867Wlj7Gw68.mp4,FakeVideo-RealAudio,1
00043_fake.mp4,RealVideo-FakeAudio,1
00037_id01124_wavtolip.mp4,FakeVideo-RealAudio,1
00009_id00021_wavtolip.mp4,FakeVideo-FakeAudio,1
00161_id04927_8MD618FRyfA_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00159_id07195_wXqfHGtaBn4_faceswap_id00103_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id01048_wavtolip.mp4,FakeVideo-RealAudio,1
00093_id03941_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id00173_UHoMXLSjlDo.mp4,FakeVideo-RealAudio,1
00336_id03525_wavtolip.mp4,FakeVideo-FakeAudio,1
00408_id04939_wavtolip.mp4,FakeVideo-RealAudio,1
00052_2_id00832_wavtolip.mp4,FakeVideo-FakeAudio,1
00036_id01521_jthjSmLdLOg_id01597_wavtolip.mp4,FakeVideo-FakeAudio,1
00069_id03897_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00266_wavtolip.mp4,FakeVideo-RealAudio,1
00254_id03985_01aVtyjfVFM_faceswap_id03897_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id04057_SmHwNbR-498_id06054_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id06439_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id00634_z5t9oJizDQg.mp4,FakeVideo-RealAudio,1
00015_id06535_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id03678_dsfCxodI9i8.mp4,FakeVideo-RealAudio,1
00083_id00832_Jr4-dXRChME.mp4,FakeVideo-RealAudio,1
00032_id06269_Jm9bEizIGBE_faceswap_id00560_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id00488_F3YxmZ9CYFw.mp4,FakeVideo-RealAudio,1
00083_id01192_kAht8HG7-1s.mp4,FakeVideo-RealAudio,1
00021_id01156_RT99eogJo4k.mp4,FakeVideo-RealAudio,1
00015_id03757_L-M-XbdFLQM.mp4,FakeVideo-RealAudio,1
00015_id04701_7mnc8w6jRlM.mp4,FakeVideo-RealAudio,1
00028_id00428_Kr7n-68JWww.mp4,FakeVideo-RealAudio,1
00382_id00769_BqHVSZdoVpM_faceswap.mp4,FakeVideo-RealAudio,1
00093_id00071_JU1cVINUTZA.mp4,FakeVideo-RealAudio,1
00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id00535_BhvTIJ-YG5s_id02567_wavtolip.mp4,FakeVideo-FakeAudio,1
00138_id06158_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id01123_wavtolip.mp4,FakeVideo-RealAudio,1
00109_id01835_UZbWA0QfXXA_id01171_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00946_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id03371_truKMXt8Dak_faceswap_id01018_wavtolip.mp4,FakeVideo-FakeAudio,1
00322_id00535_BhvTIJ-YG5s_id00171_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00946_wavtolip.mp4,FakeVideo-RealAudio,1
00004_id01091_oM2XdIGMM2c_id03556_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id09181_ypUYBHscgD8.mp4,FakeVideo-RealAudio,1
00010_id01171_wavtolip.mp4,FakeVideo-RealAudio,1
00073_id09053_6baCAGutGFg_faceswap_id06776_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id05845_XfMHm6CEwPw_faceswap_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00052_NK_leX996Yk.mp4,FakeVideo-RealAudio,1
00088_id00569_gSynmpwioV4.mp4,FakeVideo-RealAudio,1
00059.mp4,RealVideo-RealAudio,0
00028_id04884_wavtolip.mp4,FakeVideo-RealAudio,1
00160_1_id01091_wavtolip.mp4,FakeVideo-FakeAudio,1
00231_id04529_S92uo-UShxE_id03985_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id06343__Tf30YR4M3w.mp4,FakeVideo-RealAudio,1
00078.mp4,RealVideo-RealAudio,0
00020_id04701_wavtolip.mp4,FakeVideo-RealAudio,1
00183.mp4,RealVideo-RealAudio,0
00078_id01102_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00826_MYagwzy91Yk.mp4,FakeVideo-RealAudio,1
00072_id01231_wavtolip.mp4,FakeVideo-RealAudio,1
00083_2_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00188_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id07377_FGNavKcGANA.mp4,FakeVideo-RealAudio,1
00015.mp4,RealVideo-RealAudio,0
00050_0.mp4,FakeVideo-RealAudio,1
00056_id00592_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00769_BqHVSZdoVpM_id00732_wavtolip.mp4,FakeVideo-FakeAudio,1
00320_id00391_wavtolip.mp4,FakeVideo-RealAudio,1
00053_id00747_wavtolip.mp4,FakeVideo-RealAudio,1
00293_id00071_wavtolip.mp4,FakeVideo-FakeAudio,1
00088_id00328_wavtolip.mp4,FakeVideo-RealAudio,1
00012_0.mp4,FakeVideo-RealAudio,1
00253_id01211_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01170_7eoTTk4xyNo.mp4,FakeVideo-RealAudio,1
00021_id00365_XV-imLNJvfk_id00270_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_id01227_eNr-P3gIrgo.mp4,FakeVideo-RealAudio,1
00054_id03897_bOGItcSqK1s_faceswap.mp4,FakeVideo-RealAudio,1
00028_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio,1
00028_id06232_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id01042_afqWPqWwJIY.mp4,FakeVideo-RealAudio,1
00146_id00032_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id00068_A7uFnQw--bY_id00806_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00063_cVZBXC2rjPM_id03205_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id04414_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id00946_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04599_wavtolip.mp4,FakeVideo-RealAudio,1
00014_id00330_wavtolip.mp4,FakeVideo-RealAudio,1
00154_id00769_wavtolip.mp4,FakeVideo-RealAudio,1
00027_id00033_gduDuRWhnlQ.mp4,FakeVideo-RealAudio,1
00126_id02508_wavtolip.mp4,FakeVideo-FakeAudio,1
00122_id03371_truKMXt8Dak_id00633_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01051_jPxk6s6FM6Y_id01102_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00735_wavtolip.mp4,FakeVideo-FakeAudio,1
00171_id00555_wavtolip.mp4,FakeVideo-RealAudio,1
00004_id00581_7AxvP19LGKg_id00581_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id04736__D2k4fMhEfQ_id03656_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id01217_wavtolip.mp4,FakeVideo-RealAudio,1
00322_id00919_wavtolip.mp4,FakeVideo-RealAudio,1
00307_id00529_xtx2GeQN-DQ_faceswap_id04073_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01528_SBAS9Kcb8QY_id01521_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_id06807_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id00919_XDUn0Pskyrk_faceswap_id00694_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id05845_XfMHm6CEwPw.mp4,FakeVideo-RealAudio,1
00015_id04774_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id00417_GhIZam3v09g.mp4,FakeVideo-RealAudio,1
00078_id00495_E46aiMUC4A0_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04789_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id02838_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_id08314_66ufcsq8IWA_id00459_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00076_Isiq7cA-DNE_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id01096_wavtolip.mp4,FakeVideo-RealAudio,1
