path,type,binary_label
00236_id02466_wavtolip.mp4,FakeVideo-FakeAudio,1
00009_id01201_Q8XWfmNiWYA_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07136_4e43eS5p3_M_id04582_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id03649_389qfFqUddI_faceswap_id01002_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04774_wavtolip.mp4,FakeVideo-RealAudio,1
00149_id02508_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00496_SImaDcXQnh8.mp4,FakeVideo-RealAudio,1
00040_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00428_Kr7n-68JWww_id00261_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id06268_wavtolip.mp4,FakeVideo-RealAudio,1
00019_id00476_wavtolip.mp4,FakeVideo-RealAudio,1
00288_id00052_NK_leX996Yk_id00696_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id08457_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00243_oWwEIXM3oZQ.mp4,FakeVideo-RealAudio,1
00043_id00232_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id00835_zWTp4szbb5k_faceswap_id00431_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01157_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00735_ivJSkq5hGOQ.mp4,FakeVideo-RealAudio,1
00002_id00145_wavtolip.mp4,FakeVideo-RealAudio,1
00149_id01105_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00897_0ayFw8JhoyI.mp4,FakeVideo-RealAudio,1
00078_id04437_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id02824_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id02316_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id04526_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00225_MHSgwpfHAXw.mp4,FakeVideo-RealAudio,1
00187_2_id01051_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_id07163_aO7f_YmkQnc_id00033_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_fake.mp4,RealVideo-FakeAudio,1
00052_id04820_wavtolip.mp4,FakeVideo-FakeAudio,1
00080_id04689_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id09174_Qspzu6tyArc.mp4,FakeVideo-RealAudio,1
00078_id02332_hlo8q3-L9vI_faceswap_id06269_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id07163_wavtolip.mp4,FakeVideo-RealAudio,1
00197_id01098_BwmSumx6P1U_id00919_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id03858_uKVqPfRf-ac_id01002_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00379_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id01211_ALJX69-RDG8_id01172_wavtolip.mp4,FakeVideo-FakeAudio,1
00093_id00735_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id00188_e-vm5FB3idA_id03941_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00056_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_3_id01075_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id00529_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id00018_sap-FjURHlc.mp4,FakeVideo-RealAudio,1
00092_id03103_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id06065_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id05743_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id05252_CMxIX3absYM.mp4,FakeVideo-RealAudio,1
00030_id00190_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id05931_bFqu86NV3hk_id00417_wavtolip.mp4,FakeVideo-FakeAudio,1
00081_id00496_SImaDcXQnh8_id00332_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id04599_Q60DPi5Nhmk.mp4,FakeVideo-RealAudio,1
00052_id04540_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id04727_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01231_XXpYdOHUF-g.mp4,FakeVideo-RealAudio,1
1_2.mp4,FakeVideo-RealAudio,1
00143_id00078_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id01779_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id03747_wQOOhZvnrq4.mp4,FakeVideo-RealAudio,1
00099_id00478_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id01182_zca-PHR_U40_faceswap_id00264_wavtolip.mp4,FakeVideo-FakeAudio,1
00231_id05435_OvX-Jv_whcU_faceswap_id06439_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id07236_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id00618_wavtolip.mp4,FakeVideo-RealAudio,1
00067_id08819_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00616_wavtolip.mp4,FakeVideo-RealAudio,1
00217_id01096_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id02561_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00292_qELK8N_DykA_faceswap_id00498_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_id01589_ZCwF6XVRiAU_id02332_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00575_iPfJcAJQ84Y_id00680_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00999_SjnM4XFBz0M.mp4,FakeVideo-RealAudio,1
00015_id06467_bN8jVda0Byw_id05383_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04736__D2k4fMhEfQ_id04055_wavtolip.mp4,FakeVideo-FakeAudio,1
00036_id02494_lObg47hQleE.mp4,FakeVideo-RealAudio,1
00368_id07179_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00987_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id02466_VOgaA7O5yWY_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00254_id05434_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04111_Fg4CZ7ZzAGU.mp4,FakeVideo-RealAudio,1
00078_id00519_wavtolip.mp4,FakeVideo-RealAudio,1
00074_id00935_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00056_GUh0mNVw0U8_id00863_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_1_id00243_wavtolip.mp4,FakeVideo-FakeAudio,1
00136_id01217_wavtolip.mp4,FakeVideo-RealAudio,1
00149_id00020_VXYAbbQWyQM_id00169_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00100_sZ0Ex4WUEgM_id00291_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id02071_cHuDh9F87vA_id05980_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00773_2j3lUETJ57I.mp4,FakeVideo-RealAudio,1
00048_id02464_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04537_G1e1UFopjfI_faceswap_id03344_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_3_id00830_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04562_qio_Gs7wjvY_faceswap.mp4,FakeVideo-RealAudio,1
00093_id03941_SsYtP8Ze88Q_faceswap_id00325_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id07194_NDJaiff98Fo_faceswap_id08314_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00243_oWwEIXM3oZQ_id04221_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00383_n6i0VWqGcKI.mp4,FakeVideo-RealAudio,1
00052_id00330_wavtolip.mp4,FakeVideo-FakeAudio,1
00073_id00137_L22Rc38U5BA_id06462_wavtolip.mp4,FakeVideo-FakeAudio,1
00169_id00496_SImaDcXQnh8_id00330_wavtolip.mp4,FakeVideo-FakeAudio,1
00232_id02587_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_10_id02342_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00491_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id00634_wavtolip.mp4,FakeVideo-RealAudio,1
00005.mp4,RealVideo-RealAudio,0
00063_id02567_4Ao5jgpSXdw.mp4,FakeVideo-RealAudio,1
00028_id00484_u7YTz8eFZv0.mp4,FakeVideo-RealAudio,1
00072_id00103_qpTVaP4y5DQ.mp4,FakeVideo-RealAudio,1
00072_id03344_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id03371_truKMXt8Dak_faceswap_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_fake.mp4,RealVideo-FakeAudio,1
00405_id00488_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id03678_dsfCxodI9i8_id00049_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00080_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05435_OvX-Jv_whcU_faceswap_id01026_wavtolip.mp4,FakeVideo-FakeAudio,1
00042_id04939_i4v2cXo9HIQ.mp4,FakeVideo-RealAudio,1
00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00597_uJ61GYESokY.mp4,FakeVideo-RealAudio,1
00078_id00183_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id00581_wavtolip.mp4,FakeVideo-RealAudio,1
00006_id08819_wavtolip.mp4,FakeVideo-RealAudio,1
00114_id07058_JXJTxhrICl0.mp4,FakeVideo-RealAudio,1
00255_id01248_2y-HnTO8WrQ.mp4,FakeVideo-RealAudio,1
00288_id04216_uDwxIsHkBIM_faceswap.mp4,FakeVideo-RealAudio,1
00005_id01171_wavtolip.mp4,FakeVideo-FakeAudio,1
00033_id01178_6XpgYMiKxhc_faceswap_id03569_wavtolip.mp4,FakeVideo-FakeAudio,1
00180_0.mp4,FakeVideo-RealAudio,1
00052_id00566_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id00987_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00498_N_BjyJsx80g_id00535_wavtolip.mp4,FakeVideo-FakeAudio,1
00028.mp4,RealVideo-RealAudio,0
00021_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id04939_i4v2cXo9HIQ.mp4,FakeVideo-RealAudio,1
00280_id00777_PJMefOkcIoo_id00696_wavtolip.mp4,FakeVideo-FakeAudio,1
00161_id07008_wavtolip.mp4,FakeVideo-FakeAudio,1
00384_id04736__D2k4fMhEfQ.mp4,FakeVideo-RealAudio,1
00078_id00709_Rh23ELMGsIQ_faceswap_id01102_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_fake.mp4,RealVideo-FakeAudio,1
00191_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id03889_wavtolip.mp4,FakeVideo-RealAudio,1
00239_id00188_e-vm5FB3idA.mp4,FakeVideo-RealAudio,1
00111_id00857_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id06776_wavtolip.mp4,FakeVideo-RealAudio,1
00202_id03858_uKVqPfRf-ac.mp4,FakeVideo-RealAudio,1
00025_id07236_Fe0sdHw3sc4.mp4,FakeVideo-RealAudio,1
00019_id04884_eq_wk7h1Gzo.mp4,FakeVideo-RealAudio,1
00154_id00082_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_0.mp4,FakeVideo-RealAudio,1
00109_id02051_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id00946_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id03649_389qfFqUddI_faceswap_id03941_wavtolip.mp4,FakeVideo-FakeAudio,1
00009_id00971_edWrVVn-rC4_faceswap_id03668_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.mp4,FakeVideo-FakeAudio,1
00138_id08139_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id03757_L-M-XbdFLQM.mp4,FakeVideo-RealAudio,1
00028_id03168_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00559_Y7ovoKuvL78.mp4,FakeVideo-RealAudio,1
00037_id00826_MYagwzy91Yk_id00495_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00981_OmNALjENDkI.mp4,FakeVideo-RealAudio,1
00221_id00082_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_fake.mp4,RealVideo-FakeAudio,1
00005_id01589_ZCwF6XVRiAU.mp4,FakeVideo-RealAudio,1
00032_id09181_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id03344_vyNnOo6lU0o_id07210_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_0_id00945_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id01044_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02553_QTahH2rc8go_id05268_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id01005_lJZrqhcRFSA_faceswap_id00231_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id09175_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id08457_vFyjAJwQulM.mp4,FakeVideo-RealAudio,1
00043_id00395_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id03941_SsYtP8Ze88Q_id00325_wavtolip.mp4,FakeVideo-FakeAudio,1
00347_id07463_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id02071_cHuDh9F87vA.mp4,FakeVideo-RealAudio,1
00078_id01051_jPxk6s6FM6Y_id00187_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id00685_wavtolip.mp4,FakeVideo-FakeAudio,1
00139_id03815_hw41YlLps4w_id04530_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00618__TwV2SmUIlY_id00100_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04599_Q60DPi5Nhmk_id03945_wavtolip.mp4,FakeVideo-FakeAudio,1
00138_id03940_axeR0CLu96U.mp4,FakeVideo-RealAudio,1
00051_id02561_wavtolip.mp4,FakeVideo-FakeAudio,1
00063.mp4,RealVideo-RealAudio,0
00021_id00358_vsVwGKy79kM_faceswap_id00241_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id07739_TmuvLVNBm8o_id06158_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id01075_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id06061_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00594_wavtolip.mp4,FakeVideo-RealAudio,1
00019_00.mp4,FakeVideo-RealAudio,1
00052_id00462_EMnGfAq9gg4.mp4,FakeVideo-RealAudio,1
00412_id00459_wavtolip.mp4,FakeVideo-FakeAudio,1
00439_id03696_wavtolip.mp4,FakeVideo-RealAudio,1
00368_id04537_G1e1UFopjfI_faceswap_id04562_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00391_TjJgUZaenWI_id01598_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id04245_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id02089_ZC5FjKDazrM_id02619_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id00043_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id01102_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00495_E46aiMUC4A0_id03844_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id02051_wavtolip.mp4,FakeVideo-RealAudio,1
00042_id04939_i4v2cXo9HIQ_id04736_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id03211_wavtolip.mp4,FakeVideo-FakeAudio,1
00080_id04705_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id01018_VNPt_GB5QiE.mp4,FakeVideo-RealAudio,1
00347_id06354_PmWLmcJNUhM.mp4,FakeVideo-RealAudio,1
00004_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01528_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id04701_wavtolip.mp4,FakeVideo-RealAudio,1
00271_id02824_glBy_mYcXZw.mp4,FakeVideo-RealAudio,1
00077_id04055_wavtolip.mp4,FakeVideo-FakeAudio,1
00300_id01223_TO3ym8Gwp7k.mp4,FakeVideo-RealAudio,1
00424.mp4,RealVideo-RealAudio,0
00092_id00068_wavtolip.mp4,FakeVideo-RealAudio,1
00340_id00428_Kr7n-68JWww_id00842_wavtolip.mp4,FakeVideo-FakeAudio,1
00011_id09181_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02838_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id06060_wavtolip.mp4,FakeVideo-FakeAudio,1
00146_id00033_gduDuRWhnlQ.mp4,FakeVideo-RealAudio,1
00081_id00496_SImaDcXQnh8.mp4,FakeVideo-RealAudio,1
00083_id01168_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_2.mp4,FakeVideo-RealAudio,1
00092_id00187_wavtolip.mp4,FakeVideo-RealAudio,1
00409_id01168_Uz7M0nTbgWM_id00088_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id07051_d1c0Pl2aP_4.mp4,FakeVideo-RealAudio,1
00063_id00358_vsVwGKy79kM_id00594_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07194_NDJaiff98Fo_id00745_wavtolip.mp4,FakeVideo-FakeAudio,1
00046_id00591_1Jo8xElXQMs_id00569_wavtolip.mp4,FakeVideo-FakeAudio,1
00072.mp4,RealVideo-RealAudio,0
00405_id05434_6p7kCmdOjDQ_id05478_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id07182_wavtolip.mp4,FakeVideo-FakeAudio,1
00253_id03757_L-M-XbdFLQM_id00345_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00476_UgdYVJ6xPYg_faceswap_id00166_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00897_0ayFw8JhoyI.mp4,FakeVideo-RealAudio,1
00135_id06437_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id04547_3Qy2g2M47Aw_id00359_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00460_9sVM1Crx1FA_id00568_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id05576_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01598_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id07799_gO6nidmxrJU.mp4,FakeVideo-RealAudio,1
00043_id06268_wavtolip.mp4,FakeVideo-RealAudio,1
00052.mp4,RealVideo-RealAudio,0
00001_id04789_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01102_aGFUkdgmo3A.mp4,FakeVideo-RealAudio,1
00043_id00325_4vJtbNe0L98.mp4,FakeVideo-RealAudio,1
00065_id04055_wavtolip.mp4,FakeVideo-RealAudio,1
00045_id00944_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00287_2NpfYjyMsPM_faceswap_id01002_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00747_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id07179_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00261_wavtolip.mp4,FakeVideo-FakeAudio,1
00320_id01236_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id02508_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id01076_wavtolip.mp4,FakeVideo-FakeAudio,1
00412_id07195_wXqfHGtaBn4_id07233_wavtolip.mp4,FakeVideo-FakeAudio,1
00056_id03168_wavtolip.mp4,FakeVideo-FakeAudio,1
00347_id07195_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id01995_YUR9wTypwIo_id01691_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id03858_uKVqPfRf-ac.mp4,FakeVideo-RealAudio,1
00028_id00055_XzCF6sJ8Axc_id01098_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id06428_A9nvRKd1afA_faceswap.mp4,FakeVideo-RealAudio,1
00107_id00488_F3YxmZ9CYFw_faceswap.mp4,FakeVideo-RealAudio,1
00015_id00291_L_SLT-j82Ms_id00100_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00291_L_SLT-j82Ms.mp4,FakeVideo-RealAudio,1
00304_id00345_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id05931_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00577_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id04601_wavtolip.mp4,FakeVideo-RealAudio,1
00248_id04601_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id04537_G1e1UFopjfI_faceswap.mp4,FakeVideo-RealAudio,1
00015_id01126_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id03945_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00745_eODND1ul7vE_id07179_wavtolip.mp4,FakeVideo-FakeAudio,1
00268_id00187_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id02561_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id00241_DlI4wqSFwbI.mp4,FakeVideo-RealAudio,1
00043_id00708_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00363_wavtolip.mp4,FakeVideo-RealAudio,1
00001_id00166_PQV2ZbJBLNk.mp4,FakeVideo-RealAudio,1
00037_id00709_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id03707_wavtolip.mp4,FakeVideo-FakeAudio,1
00139_id07689_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id04537_G1e1UFopjfI_faceswap_id00033_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00265_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id06268_wavtolip.mp4,FakeVideo-RealAudio,1
00067_id07799_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06438_vf3xBVgYqYA.mp4,FakeVideo-RealAudio,1
00118.mp4,RealVideo-RealAudio,0
00048_id00145_JveyoCdoCuI.mp4,FakeVideo-RealAudio,1
00039_id00848_wavtolip.mp4,FakeVideo-FakeAudio,1
00093_id00897_0ayFw8JhoyI.mp4,FakeVideo-RealAudio,1
00063_id07210_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id07377_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id07163_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00374_w1qI7y9AGTc.mp4,FakeVideo-RealAudio,1
00083_id00769_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id07039_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id01179_RnqLJMrWELw.mp4,FakeVideo-RealAudio,1
00007_id00076_Isiq7cA-DNE.mp4,FakeVideo-RealAudio,1
00048_id03605_JGZt9DAhBRs_faceswap_id03707_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_id04070_F3CgrqRjcgw_faceswap_id00417_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id04774_wavtolip.mp4,FakeVideo-FakeAudio,1
00466_id06269_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id03605_JGZt9DAhBRs_id01091_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id07161_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id00385_oqf8cNi7lOI_id01225_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id07179_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id01589_ZCwF6XVRiAU_id03889_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id00476_UgdYVJ6xPYg_faceswap_id01207_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00775_yeCUxHgUHxc_faceswap_id04034_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01521_wavtolip.mp4,FakeVideo-RealAudio,1
00340_id00680_wavtolip.mp4,FakeVideo-FakeAudio,1
00307_id01048_wavtolip.mp4,FakeVideo-RealAudio,1
00159_id06752_wavtolip.mp4,FakeVideo-FakeAudio,1
00012_id00021_6uNNej-JZ-c.mp4,FakeVideo-RealAudio,1
00092_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id04554_8rSKsBhAaDo_faceswap_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00173_id06152_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id03599_y27BDmRUqMQ.mp4,FakeVideo-RealAudio,1
00025_id01004_867Wlj7Gw68_faceswap_id01227_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id06268_wavtolip.mp4,FakeVideo-FakeAudio,1
00305_id00291_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00428_Kr7n-68JWww_id00841_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_id01042_afqWPqWwJIY_id01201_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id06438_wavtolip.mp4,FakeVideo-RealAudio,1
00219_id06158_wavtolip.mp4,FakeVideo-FakeAudio,1
00054_id04583_wavtolip.mp4,FakeVideo-FakeAudio,1
00470.mp4,RealVideo-RealAudio,0
00420_fake.mp4,RealVideo-FakeAudio,1
00052_id00434_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00701_lW6uzLIOwd0.mp4,FakeVideo-RealAudio,1
00072_id00569_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id01076_9bqxgm5fT58.mp4,FakeVideo-RealAudio,1
00002_id01217_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id05631_wavtolip.mp4,FakeVideo-FakeAudio,1
00253_id00018_sap-FjURHlc.mp4,FakeVideo-RealAudio,1
00063_id00696_7PrURACjhqU_faceswap_id00021_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id02310_zA-8Pw0SvZg_id00149_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id00773_2j3lUETJ57I.mp4,FakeVideo-RealAudio,1
00006_id01170_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00078_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00597_wavtolip.mp4,FakeVideo-FakeAudio,1
00408_id01907_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00179_Ux9OYyipQi8_faceswap_id00169_wavtolip.mp4,FakeVideo-FakeAudio,1
00278_id01201_Q8XWfmNiWYA.mp4,FakeVideo-RealAudio,1
00143_id02316_yrrNcmZ-xmI.mp4,FakeVideo-RealAudio,1
00028_id01091_wavtolip.mp4,FakeVideo-FakeAudio,1
00138_id07901_wavtolip.mp4,FakeVideo-RealAudio,1
00160_2_id03757_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_3_id06437_wavtolip.mp4,FakeVideo-FakeAudio,1
00173.mp4,RealVideo-RealAudio,0
00276_1_id07108_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id04374_SWltOOZmlWM.mp4,FakeVideo-RealAudio,1
00002_id03569_YO0EpPm9p-8.mp4,FakeVideo-RealAudio,1
00015_id01156_RT99eogJo4k.mp4,FakeVideo-RealAudio,1
00113_id00025_PjSeVtbvSjA.mp4,FakeVideo-RealAudio,1
00114_id04560_wavtolip.mp4,FakeVideo-RealAudio,1
00141_id00350_75IFJNFAMIM_id07182_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id03658_wavtolip.mp4,FakeVideo-RealAudio,1
00094_id04727_AAnyugIAXao.mp4,FakeVideo-RealAudio,1
00439_id00025_PjSeVtbvSjA.mp4,FakeVideo-RealAudio,1
00010_id09053_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id04927_8MD618FRyfA.mp4,FakeVideo-RealAudio,1
00043_fake.mp4,RealVideo-FakeAudio,1
00005_id00417_GhIZam3v09g_faceswap_id00747_wavtolip.mp4,FakeVideo-FakeAudio,1
00146_id04537_wavtolip.mp4,FakeVideo-RealAudio,1
00014_id06066_9e5vgpwmruA_id00566_wavtolip.mp4,FakeVideo-FakeAudio,1
00174_id04705_wavtolip.mp4,FakeVideo-RealAudio,1
00317_id07179_P5-oEyX0x1M_id00032_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00569_wavtolip.mp4,FakeVideo-FakeAudio,1
